,Names,Times (s)
125,test_parameters_mentioned[growdiff.json-growdiff.py],0.001
126,test_expand_xd_errors,0.008
127,test_expand_empty,0.009
128,test_expand_1d_scalar,0.027
129,test_expand_2d_short_array,0.009
130,test_expand_2d_variable_rates,0.01
131,test_expand_2d_already_filled,0.015
132,test_expand_2d_partial_expand,0.016
133,"test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n]",0.001
134,"test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n]",0.001
135,"test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n-False]",0.001
136,"test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n-True]",0.001
137,"test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": 0.9}\n}\n-True]",0.001
138,test_incorrect_class_instantiation,0.001
139,test_correct_class_instantiation,2.31
140,test_compatible_data[False-1],0.0
141,test_compatible_data[False-3],0.0
142,test_compatible_data[False-5],0.0
143,test_compatible_data[False-7],0.0
144,test_compatible_data[False-9],0.0
145,test_compatible_data[False-11],0.0
146,test_section_titles,0.015
147,test_description_punctuation,0.005
148,test_get_index_rate,1.545
149,test_reform_with_bad_ctc_levels,2.058
150,test_json_reform_url,0.831
151,test_read_json_reform_file_and_implement_reform[False],2.276
152,test_cg_top_rate,5.24
153,test_reform_with_removed_parameter,4.463
154,test_read_json_reform_file_and_implement_reform[True],2.581
155,test_compatible_data_presence,1.373
156,test_compatible_data[True-1],0.0
157,test_compatible_data[True-3],0.0
158,test_compatible_data[True-5],0.0
159,test_compatible_data[True-7],0.0
160,test_compatible_data[True-9],0.0
161,test_compatible_data[True-11],0.001
162,test_adj_without_index_2,6.524
163,test_constant_inflation_rate_with_reform,2.142
164,test_reform_with_out_of_range_error,2.202
165,test_compatible_data[True-0],0.0
166,test_compatible_data[False-2],0.0
167,test_compatible_data[False-4],0.0
168,test_compatible_data[False-6],0.0
169,test_compatible_data[False-8],0.0
170,test_compatible_data[False-10],0.0
171,test_compatible_data[False-12],0.0
172,test_year_consistency,0.001
173,test_validity_of_consumption_vars_set,0.002
174,test_update_consumption,0.086
175,test_incorrect_update_consumption,0.287
176,test_future_update_consumption,0.128
177,test_consumption_default_data,0.042
178,test_consumption_response,5.043
179,test_variable_inflation_rate_with_reform,2.152
180,test_reform_with_warning,2.553
181,test_multi_year_reform,2.348
182,test_activate_index,6.298
183,test_reform_with_scalar_vector_errors,7.81
184,test_agg,14.035
185,test_policy_metadata,1.599
186,test_implement_reform_raises_on_no_year,1.508
187,test_implement_reform_raises_on_early_year,1.5
188,test_apply_cpi_offset,12.044
189,test_reform_with_default_indexed,2.216
190,test_index_offset_reform,10.323
191,test_reform_makes_no_changes_before_year,2.313
192,test_read_json_reform_and_implement_reform[False],2.452
193,test_read_json_reform_and_implement_reform[True],2.442
194,test_cps_availability,1.276
195,test_pop_the_cap_reform,2.165
196,test_recs_class,0.558
197,test_create_apply_function_string,0.001
198,test_create_apply_function_string_with_params,0.001
199,test_create_toplevel_function_string_mult_outputs,0.001
200,test_create_toplevel_function_string,0.001
201,test_make_apply_function,0.001
202,test_magic_apply_jit,0.147
203,test_credit_reforms,7.155
204,test_multiple_cpi_swaps,5.004
205,test_order_of_indexing_and_level_reforms,4.329
206,test_cpi_offset_affect_on_prior_years,7.528
207,test_misspecified_reform_dictionary,0.001
208,"test_read_data[RECID,MARS,k1bx14s\n1,    4,   0.03\n]",0.642
209,test_multiple_cpi_swaps2,6.335
210,"test_read_data[RxCID,MARS\n1,    2\n]",0.007
211,"test_read_data[RECID,e00300\n1,    456789\n]",0.003
212,"test_read_data[RECID,MARS\n1,    6\n]",0.649
213,"test_read_data[RECID,MARS,EIC\n1,    5,   4\n]",0.647
214,"test_read_data[RECID,MARS,e00600,e00650\n1,    1,        8,     9\n]",0.657
215,test_puf_availability,1.217
216,"test_read_data[RECID,MARS,e01500,e01700\n1,    1,        6,     7\n]",0.653
217,"test_read_data[RECID,MARS,PT_SSTB_income\n1,    1,   2\n]",0.672
218,test_incorrect_Records_instantiation,0.017
219,test_correct_Records_instantiation,0.615
220,test_cpi_offset_on_reverting_params,12.113
221,test_for_duplicate_names,0.002
222,test_records_variables_content,0.002
223,test_csv_input_vars_md_contents,0.003
224,test_2017_law_reform,6.392
225,test_read_cps_data,1.406
226,"test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    2,   200000, 200000,   0.03\n]",0.69
227,"test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    2,   200000, 200000,   0.03\n]",0.758
228,test_adj_CPI_offset_and_index_status,11.993
229,"test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    2,   200000, 200000,   0.03\n]",0.727
230,"test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    4,   200000, 100000, 100000\n]",0.747
231,"test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    4,   200000, 100000, 100000\n]",0.724
232,"test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    4,   200000, 100000, 100000\n]",0.739
233,test_round_trip_tcja_reform,10.45
234,test_raise_errors_regression,2.001
235,test_simple_adj,5.541
236,test_adj_related_parameters_and_index_status,3.601
237,test_reform_json_and_output,82.67
238,test_indexed_status_parsing,4.404
239,test_adj_without_index_1,6.205
240,test_puf_var_stats,29.229
241,test_reforms[20],9.041
242,test_reforms[9],29.127
243,test_reforms[21],9.049
244,test_reforms[10],9.048
245,test_reforms[22],8.77
246,test_reforms[11],8.771
247,test_agg,13.707
248,test_reforms[23],8.69
249,test_reforms[12],8.71
250,test_reforms[24],8.802
251,test_reforms[13],8.913
252,test_mtr,35.273
253,test_reforms[25],11.914
254,test_reforms[14],11.933
255,test_reforms[26],10.486
256,test_reforms[15],10.491
257,test_reforms[27],10.218
258,test_reforms[16],10.136
259,test_reforms[1],10.781
260,test_mtr_pt_active,16.204
261,test_reforms[28],11.794
262,test_reforms[17],11.865
263,test_reforms[2],11.484
264,test_reforms[37],11.017
265,test_reforms[18],11.045
266,test_reforms[29],12.561
267,test_reforms[3],10.625
268,test_reforms[38],10.231
269,test_reforms[19],10.24
270,test_reforms[30],10.73
271,test_reforms[4],10.853
272,test_reforms[39],10.393
273,test_reforms[44],10.38
274,test_reforms[31],5.673
275,test_reforms[5],9.936
276,test_reforms[40],9.563
277,test_reforms[32],9.731
278,test_reforms[45],9.479
279,test_reforms[6],11.193
280,test_reforms[41],12.236
281,test_reforms[33],12.273
282,test_reforms[46],12.376
283,test_reforms[7],10.111
284,test_reforms[42],9.282
285,test_reforms[34],9.486
286,test_reforms[47],9.235
287,test_reforms[8],9.345
288,test_reforms[43],9.145
289,test_reforms[48],9.161
290,test_reforms[35],9.088
291,test_reforms[50],8.948
292,test_reforms[56],6.705
293,test_reforms[36],8.889
294,test_reforms[49],8.735
295,test_reforms[51],8.88
296,test_reforms[57],9.252
297,test_response_json,0.001
298,test_ctor_errors[no-dot-csv-filename-no-dot-json-filename-no-dot-json-filename-no-dot-json-filename-no-output-directory],0.001
299,test_ctor_errors[input_data1-baseline1-reform1-assump1-outdir1],0.001
300,test_ctor_errors[no-exist.csv-no-exist.json-no-exist.json-no-exist.json-.],0.001
301,test_init_errors[2000-reformfile0-reformfile0-None],5.549
302,test_reforms[61],9.034
303,test_init_errors[2099-reformfile0-reformfile0-None],5.622
304,test_reforms[52],8.872
305,test_reforms[58],9.073
306,test_reforms[62],9.482
307,test_init_errors[2020-reformfile0-reformfile0-errorassumpfile],5.354
308,test_reforms[53],8.925
309,test_reforms[59],9.086
310,test_init_errors[2020-errorreformfile-errorreformfile-None],4.296
311,test_reforms[63],5.262
312,test_creation_with_aging,14.367
313,test_reforms[54],9.081
314,test_reforms[64],5.363
315,test_reforms[60],9.085
316,"test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|combined,\n    c00100\n    surtax\n    -True-8]",5.594
317,test_reforms[55],9.2
318,test_output_options,25.025
319,"test_custom_dump_variables[\n    MARS;iitax\tpayrolltax|kombined,c00100\n    surtax\n    RECID\n    FLPDYR\n    -False-8]",5.51
320,test_ctor_init_with_cps_files,21.068
321,test_tables,7.118
322,test_sqldb_option,7.128
323,test_graphs,7.129
324,test_no_tables_or_graphs,6.7
325,test_validity_of_name_lists,0.002
326,test_diff_count_precision,0.743
327,test_weighted_mean,0.004
328,test_wage_weighted,0.002
329,test_agi_weighted,0.002
330,test_expanded_income_weighted,0.002
331,test_weighted_sum,0.005
332,test_add_income_trow_var,0.005
333,test_add_quantile_trow_var,0.009
334,test_dist_table_sum_row,3.898
335,test_create_tables,4.187
336,test_analyze_warnings_print,6.221
337,test_write_doc_file,13.256
338,test_diff_table_sum_row,3.946
339,test_mtr_graph_data,2.659
340,test_atr_graph_data,2.969
341,test_ce_aftertax_income,4.295
342,test_write_graph_file,2.638
343,test_read_egg_csv,0.001
344,test_bootstrap_se_ci,0.001
345,test_table_columns_labels,0.025
346,test_create_delete_temp_file,0.024
347,test_read_egg_json,0.023
348,test_xtr_graph_plot,2.514
