year,bname,benamt,bencnt,benavg
2027,ssi,74.021,16.662,4.4
2027,mcare,1416.439,87.247,16.2
2027,mcaid,766.18,86.85,8.8
2027,snap,151.229,78.39,1.9
2027,wic,5.146,22.352,0.2
2027,tanf,35.168,9.314,3.8
2027,vet,231.094,11.878,19.5
2027,housing,79.351,13.723,5.8
2028,ssi,75.216,16.938,4.4
2028,mcare,1449.599,89.283,16.2
2028,mcaid,774.409,87.74,8.8
2028,snap,153.223,79.302,1.9
2028,wic,5.19,22.53,0.2
2028,tanf,35.548,9.404,3.8
2028,vet,235.756,12.104,19.5
2028,housing,80.302,13.857,5.8
2029,ssi,76.541,17.224,4.4
2029,mcare,1481.224,91.22,16.2
2029,mcaid,782.194,88.602,8.8
2029,snap,155.203,80.212,1.9
2029,wic,5.231,22.698,0.2
2029,tanf,35.867,9.483,3.8
2029,vet,240.128,12.324,19.5
2029,housing,81.378,14.026,5.8
2030,ssi,77.819,17.488,4.4
2030,mcare,1509.928,92.978,16.2
2030,mcaid,790.237,89.477,8.8
2030,snap,157.066,81.085,1.9
2030,wic,5.27,22.87,0.2
2030,tanf,36.18,9.557,3.8
2030,vet,244.367,12.53,19.5
2030,housing,82.351,14.187,5.8
2031,ssi,78.857,17.699,4.5
2031,mcare,1532.988,94.38,16.2
2031,mcaid,797.255,90.237,8.8
2031,snap,158.784,81.873,1.9
2031,wic,5.313,23.047,0.2
2031,tanf,36.49,9.639,3.8
2031,vet,247.791,12.699,19.5
2031,housing,83.299,14.327,5.8
2032,ssi,79.862,17.902,4.5
2032,mcare,1553.523,95.617,16.2
2032,mcaid,803.732,90.937,8.8
2032,snap,160.377,82.593,1.9
2032,wic,5.354,23.222,0.2
2032,tanf,36.782,9.701,3.8
2032,vet,251.045,12.862,19.5
2032,housing,84.103,14.431,5.8
2033,ssi,80.757,18.094,4.5
2033,mcare,1573.033,96.777,16.3
2033,mcaid,809.874,91.615,8.8
2033,snap,161.978,83.282,1.9
2033,wic,5.374,23.33,0.2
2033,tanf,36.919,9.743,3.8
2033,vet,254.375,13.019,19.5
2033,housing,84.96,14.556,5.8
2034,ssi,81.748,18.304,4.5
2034,mcare,1592.585,97.928,16.3
2034,mcaid,816.316,92.304,8.8
2034,snap,163.576,83.994,1.9
2034,wic,5.409,23.478,0.2
2034,tanf,37.246,9.826,3.8
2034,vet,257.749,13.182,19.6
2034,housing,85.791,14.683,5.8
