,test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,csv,rid,year,base,ref,asm,dumpvar_str,str_valid,num_vars,good_revision,params,is_paramtools,set_year,fyear,revision,expect,fname,jfname,pfname,input_data,baseline,reform,assump,outdir,time_diff
10,taxcalc/tests/test_calcfunctions.py::test_PersonalTaxCredit[test_tuple15-expected_value15],<function test_PersonalTaxCredit at 0x121336c00>,passed,0.2799069625325501,"(4, 50000, 3, 2, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, 0, [75000, 150000, 75000, 112500, 75000], [0, 0, 0, 0, 0], 0.05, 500, [1200, 2400, 1200, 1200, 1200], 0, 0, 0)","(0, 0, 2200)",,,,,,,,,,,,,,,,,,,,,,,,,0.11494996252281459
11,taxcalc/tests/test_calcfunctions.py::test_PersonalTaxCredit[test_tuple16-expected_value16],<function test_PersonalTaxCredit at 0x121336c00>,passed,0.3025730256922543,"(4, 130000, 2, 1, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, 0, [75000, 150000, 75000, 112500, 75000], [0, 0, 0, 0, 0], 0.05, 500, [1200, 2400, 1200, 1200, 1200], 0, 0, 0)","(0, 0, 825)",,,,,,,,,,,,,,,,,,,,,,,,,0.1358930256856184
12,taxcalc/tests/test_calcfunctions.py::test_PersonalTaxCredit[test_tuple17-expected_value17],<function test_PersonalTaxCredit at 0x121336c00>,passed,0.3487190115265548,"(4, 170000, 3, 2, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], 0, 0, [75000, 150000, 75000, 112500, 75000], [0, 0, 0, 0, 0], 0.05, 500, [1200, 2400, 1200, 1200, 1200], 0, 0, 0)","(0, 0, 0)",,,,,,,,,,,,,,,,,,,,,,,,,0.18274101151405384
13,taxcalc/tests/test_calcfunctions.py::test_EITCamount[test_tuple0-6660],<function test_EITCamount at 0x121336ca0>,passed,9233.395760995336,"(0.0, 0.45, 19330, 6660, 19330, 19330, 0.2106)",6660,,,,,,,,,,,,,,,,,,,,,,,,,9074.146555995327
14,taxcalc/tests/test_calcfunctions.py::test_EITC[test_tuple0-6660],<function test_EITC at 0x121336d40>,passed,0.27020496781915426,"(4, 0, 3, 19330, 0, 0, 0, 0, 0, 0, 0, 0, 19330, 19330, 0, [8790, 19330, 19330, 19330], 25, 64, [5890, 5890, 5890, 5890], [0.0765, 0.34, 0.4, 0.45], [538, 3584, 5920, 6660], [0.0765, 0.1598, 0.2106, 0.2106], 0.0, 3650, 9e+99, False, False, 0)",6660,,,,,,,,,,,,,,,,,,,,,,,,,0.06400196781441997
15,taxcalc/tests/test_calcfunctions.py::test_TaxInc[test_tuple0-expected_value0],<function test_TaxInc at 0x121336de0>,passed,0.24793698685243726,"(527860.66, 0.0, 37000.0, 0.0, 2, 352000.0, 0.0, 0.0, 0.0, 5000.0, 7000.0, 0, 0.0, 0.0, 0.2, [160700.0, 321400.0, 160725.0, 160700.0, 321400.0], [50000.0, 100000.0, 50000.0, 50000.0, 100000.0], 0.5, 0.25, 0.025, 0.0, [9e+99, 9e+99, 9e+99, 9e+99, 9e+99], 0.0, 0.0, True)","(490860.66, 0)",,,,,,,,,,,,,,,,,,,,,,,,,0.05964698684124417
16,taxcalc/tests/test_calcfunctions.py::test_TaxInc[test_tuple1-expected_value1],<function test_TaxInc at 0x121336de0>,passed,0.25858101435005665,"(337675.1, 0.0, 49000.0, 0.0, 2, 23000.0, 0.0, 0.0, 0.0, 8000.0, 4000.0, 1, 0.0, 0.0, 0.2, [160700.0, 321400.0, 160725.0, 160700.0, 321400.0], [50000.0, 100000.0, 50000.0, 50000.0, 100000.0], 0.5, 0.25, 0.025, 0.0, [9e+99, 9e+99, 9e+99, 9e+99, 9e+99], 0.0, 0.0, True)","(284075.1, 4600)",,,,,,,,,,,,,,,,,,,,,,,,,0.08300401432848054
17,taxcalc/tests/test_calcfunctions.py::test_TaxInc[test_tuple2-expected_value2],<function test_TaxInc at 0x121336de0>,passed,0.2451009931974113,"(603700.0, 24400.0, 0.0, 0.0, 2, 0.0, 11000.0, 0.0, 0.0, 3000.0, -3000.0, 1, 0.0, 0.0, 0.2, [160700.0, 321400.0, 160725.0, 160700.0, 321400.0], [50000.0, 100000.0, 50000.0, 50000.0, 100000.0], 0.5, 0.25, 0.025, 0.0, [9e+99, 9e+99, 9e+99, 9e+99, 9e+99], 0.0, 0.0, True)","(579300.0, 0)",,,,,,,,,,,,,,,,,,,,,,,,,0.07300099321128081
18,taxcalc/tests/test_calcfunctions.py::test_TaxInc[test_tuple3-expected_value3],<function test_TaxInc at 0x121336de0>,passed,0.2641269820742309,"(90700.0, 0.0, 32000.0, 0.0, 4, 0.0, 6000.0, 0.0, 0.0, 9000.0, -3000.0, 1, 0.0, 0.0, 0.2, [160700.0, 321400.0, 160725.0, 160700.0, 321400.0], [50000.0, 100000.0, 50000.0, 50000.0, 100000.0], 0.5, 0.25, 0.025, 0.0, [9e+99, 9e+99, 9e+99, 9e+99, 9e+99], 0.0, 0.0, True)","(57500.0, 1200)",,,,,,,,,,,,,,,,,,,,,,,,,0.09087498207804862
19,taxcalc/tests/test_calcfunctions.py::test_ChildDepTaxCredit_2021[test_tuple0-expected_value0],<function test_ChildDepTaxCredit_2021 at 0x121336e80>,passed,0.25680800899863243,"(45, 0, 0, 0, 4, 1000, 3, 1, 0, 0, 0.0, 0, 0.0, 0, 0, 0, 0.0, 0, 2000, [200000.0, 400000.0, 200000.0, 200000.0, 400000.0], 0.05, False, 500, 0.0, 0, True, True, 0, 0, 0)","(0, 1000, 0)",,,,,,,,,,,,,,,,,,,,,,,,,0.07798500897138183
20,taxcalc/tests/test_calcfunctions.py::test_ChildDepTaxCredit_2022[test_tuple0-expected_value0],<function test_ChildDepTaxCredit_2022 at 0x121336f20>,passed,0.26168004842475057,"(45, 0, 0, 0, 4, 1000, 3, 1, 0, 0, 0.0, 0, 0.0, 0, 0, 0, 0.0, 0, 2000, [200000.0, 400000.0, 200000.0, 200000.0, 400000.0], 0.05, False, 500, 0.0, 0, False, False, 0, 0, 0)","(0, 0, 1000)",,,,,,,,,,,,,,,,,,,,,,,,,0.08698504842641347
21,taxcalc/tests/test_calculator.py::test_noreform_documentation,<function test_noreform_documentation at 0x12136f1a0>,passed,5337.0387040195055,,,,,,,,,,,,,,,,,,,,,,,,,,,787.3791990195114
22,taxcalc/tests/test_calculator.py::test_reform_documentation,<function test_reform_documentation at 0x12136f240>,passed,7807.513364998158,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.9726029981666
23,taxcalc/tests/test_calculator.py::test_distribution_tables,<function test_distribution_tables at 0x12136f2e0>,passed,25533.386366965715,,,,,,,,,,,,,,,,,,,,,,,,,,,21807.08920996571
24,taxcalc/tests/test_calculator.py::test_difference_table,<function test_difference_table at 0x12136f380>,passed,4795.395866967738,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.297204967757
25,taxcalc/tests/test_calculator.py::test_diagnostic_table,<function test_diagnostic_table at 0x12136f420>,passed,3253.3492110087536,,,,,,,,,,,,,,,,,,,,,,,,,,,668.3275080087578
26,taxcalc/tests/test_calculator.py::test_mtr_graph,<function test_mtr_graph at 0x12136f4c0>,passed,3293.3831280097365,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.2066520097515
27,taxcalc/tests/test_calculator.py::test_atr_graph,<function test_atr_graph at 0x12136f560>,passed,2802.157063037157,,,,,,,,,,,,,,,,,,,,,,,,,,,489.13456903716224
28,taxcalc/tests/test_calculator.py::test_privacy_of_embedded_objects,<function test_privacy_of_embedded_objects at 0x12136f600>,passed,2703.962681000121,,,,,,,,,,,,,,,,,,,,,,,,,,,536.0103150001123
29,taxcalc/tests/test_calculator.py::test_n65,<function test_n65 at 0x12136f6a0>,passed,2688.3836449705996,,,,,,,,,,,,,,,,,,,,,,,,,,,679.9271789705585
30,taxcalc/tests/test_calculator.py::test_ce_aftertax_income,<function test_ce_aftertax_income at 0x12136f740>,passed,3893.5071590240113,,,,,,,,,,,,,,,,,,,,,,,,,,,740.8155200240003
31,taxcalc/tests/test_calculator.py::test_qbid_calculation,<function test_qbid_calculation at 0x12136f880>,passed,2076.989184017293,,,,,,,,,,,,,,,,,,,,,,,,,,,428.06475301728165
32,taxcalc/tests/test_calculator.py::test_qbid_limit_switch,<function test_qbid_limit_switch at 0x12136f920>,passed,4681.197358004283,,,,,,,,,,,,,,,,,,,,,,,,,,,598.5900080042943
33,taxcalc/tests/test_calculator.py::test_calc_all_benefits_amounts,<function test_calc_all_benefits_amounts at 0x12136f9c0>,passed,6295.835653960239,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.8315699602272
34,taxcalc/tests/test_calculator.py::test_cg_top_rate,<function test_cg_top_rate at 0x12136fa60>,passed,5623.90178401256,,,,,,,,,,,,,,,,,,,,,,,,,,,931.6816570125757
35,taxcalc/tests/test_compatible_data.py::test_compatible_data_presence,<function test_compatible_data_presence at 0x12139d800>,passed,0.37097797030583024,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01930397030491804
36,taxcalc/tests/test_consumption.py::test_year_consistency,<function test_year_consistency at 0x12139e3e0>,passed,0.12252602027729154,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05066597969971545
37,taxcalc/tests/test_consumption.py::test_validity_of_consumption_vars_set,<function test_validity_of_consumption_vars_set at 0x12139e480>,passed,0.868219998665154,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17055199867854753
38,taxcalc/tests/test_consumption.py::test_update_consumption,<function test_update_consumption at 0x12139e520>,passed,79.20610799919814,,,,,,,,,,,,,,,,,,,,,,,,,,,12.906621999206891
39,taxcalc/tests/test_policy.py::TestAdjust::test_cpi_offset_does_not_affect_wage_indexed_params,<bound method TestAdjust.test_cpi_offset_does_not_affect_wage_indexed_params of <test_policy.TestAdjust object at 0x121481d90>>,passed,9706.053323985543,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.2146419855744
40,taxcalc/tests/test_policy.py::test_two_sets_of_tax_brackets,<function test_two_sets_of_tax_brackets at 0x1213d77e0>,passed,2237.1360259712674,,,,,,,,,,,,,,,,,,,,,,,,,,,148.7514969711583
41,taxcalc/tests/test_puf_var_stats.py::test_puf_var_stats,<function test_puf_var_stats at 0x1213e8720>,passed,51725.84823798388,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
42,taxcalc/tests/test_pufcsv.py::test_agg,<function test_agg at 0x1213e8cc0>,passed,21335.548556002323,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
43,taxcalc/tests/test_pufcsv.py::test_mtr,<function test_mtr at 0x1213e8ea0>,passed,57860.02213298343,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
44,taxcalc/tests/test_pufcsv.py::test_mtr_pt_active,<function test_mtr_pt_active at 0x1213e8f40>,passed,13711.094933969434,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
45,taxcalc/tests/test_pufcsv.py::test_credit_reforms,<function test_credit_reforms at 0x1213e8fe0>,passed,7850.813643017318,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
46,taxcalc/tests/test_pufcsv.py::test_puf_availability,<function test_puf_availability at 0x1213e9080>,passed,1504.6607609838247,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
47,taxcalc/tests/test_records.py::test_incorrect_Records_instantiation,<function test_incorrect_Records_instantiation at 0x12139f1a0>,passed,11.752109043300152,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4099710432446955
48,taxcalc/tests/test_records.py::test_correct_Records_instantiation,<function test_correct_Records_instantiation at 0x1213e9bc0>,passed,758.3469490054995,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5494700055797
49,taxcalc/tests/test_records.py::test_read_cps_data,<function test_read_cps_data at 0x1213e9d00>,passed,1429.7638420248404,,,,,,,,,,,,,,,,,,,,,,,,,,,792.0535410247567
50,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x1214465c0>,passed,784.8138649715111,,,"RECID,MARS,e00200,e00200p,e00200s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,,,,,,,,,,,,359.15227197153854
51,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00900,e00900p,e00900s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x1214465c0>,passed,800.7507139700465,,,"RECID,MARS,e00900,e00900p,e00900s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,,,,,,,,,,,,369.9214389700956
52,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e02100,e02100p,e02100s\n1,    2,   200000, 200000,   0.03\n]",<function test_read_data at 0x1214465c0>,passed,775.9179240092635,,,"RECID,MARS,e02100,e02100p,e02100s
1,    2,   200000, 200000,   0.03
",,,,,,,,,,,,,,,,,,,,,,,,347.63723400919844
53,"taxcalc/tests/test_records.py::test_read_data[RECID,MARS,e00200,e00200p,e00200s\n1,    4,   200000, 100000, 100000\n]",<function test_read_data at 0x1214465c0>,passed,787.9177649738267,,,"RECID,MARS,e00200,e00200p,e00200s
1,    4,   200000, 100000, 100000
",,,,,,,,,,,,,,,,,,,,,,,,361.3562839738051
54,taxcalc/tests/test_reforms.py::test_reforms[29],<function test_reforms at 0x1214b4400>,passed,11483.29514899524,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,0.0
55,taxcalc/tests/test_reforms.py::test_reforms[30],<function test_reforms at 0x1214b4400>,passed,9642.251479031984,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,0.0
56,taxcalc/tests/test_reforms.py::test_reforms[31],<function test_reforms at 0x1214b4400>,passed,5557.874328049365,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,0.0
57,taxcalc/tests/test_reforms.py::test_reforms[32],<function test_reforms at 0x1214b4400>,passed,9780.12046799995,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,0.0
58,taxcalc/tests/test_reforms.py::test_reforms[33],<function test_reforms at 0x1214b4400>,passed,9668.842281971592,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,0.0
59,taxcalc/tests/test_reforms.py::test_reforms[34],<function test_reforms at 0x1214b4400>,passed,9924.902315018699,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,0.0
60,taxcalc/tests/test_reforms.py::test_reforms[35],<function test_reforms at 0x1214b4400>,passed,10006.937736994587,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,0.0
61,taxcalc/tests/test_reforms.py::test_reforms[36],<function test_reforms at 0x1214b4400>,passed,9780.20394698251,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,0.0
62,taxcalc/tests/test_reforms.py::test_reforms[51],<function test_reforms at 0x1214b4400>,passed,9853.93483703956,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,0.0
63,taxcalc/tests/test_reforms.py::test_reforms[52],<function test_reforms at 0x1214b4400>,passed,9960.12598904781,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,0.0
64,taxcalc/tests/test_reforms.py::test_reforms[53],<function test_reforms at 0x1214b4400>,passed,9794.830269005615,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,0.0
65,taxcalc/tests/test_reforms.py::test_reforms[54],<function test_reforms at 0x1214b4400>,passed,10167.480005999096,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,0.0
66,taxcalc/tests/test_reforms.py::test_reforms[55],<function test_reforms at 0x1214b4400>,passed,9976.759247016162,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,0.0
67,taxcalc/tests/test_reforms.py::test_reforms[56],<function test_reforms at 0x1214b4400>,passed,7322.056469973177,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,0.0
68,taxcalc/tests/test_taxcalcio.py::test_init_errors[2000-reformfile0-reformfile0-None],<function test_init_errors at 0x1214b6ca0>,passed,6371.455384010915,,,,,2000.0,reformfile0,reformfile0,,,,,,,,,,,,,,,,,,,,1072.1923200109131
69,taxcalc/tests/test_taxcalcio.py::test_init_errors[2099-reformfile0-reformfile0-None],<function test_init_errors at 0x1214b6ca0>,passed,6622.156147030182,,,,,2099.0,reformfile0,reformfile0,,,,,,,,,,,,,,,,,,,,1368.1097110301152
70,taxcalc/tests/test_taxcalcio.py::test_init_errors[2020-reformfile0-reformfile0-errorassumpfile],<function test_init_errors at 0x1214b6ca0>,passed,6191.5659719961695,,,,,2020.0,reformfile0,reformfile0,errorassumpfile,,,,,,,,,,,,,,,,,,,998.9876739961119
71,taxcalc/tests/test_taxcalcio.py::test_no_tables_or_graphs,<function test_no_tables_or_graphs at 0x1214b7100>,passed,7282.024272950366,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.11825995039
72,taxcalc/tests/test_taxcalcio.py::test_tables,<function test_tables at 0x1214b71a0>,passed,7944.64258296648,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.8810269664264
73,taxcalc/tests/test_utils.py::test_create_tables,<function test_create_tables at 0x12153c720>,passed,4660.031478968449,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.8405149684368
74,taxcalc/tests/test_utils.py::test_weighted_mean,<function test_weighted_mean at 0x12153c860>,passed,28.97896704962477,,,,,,,,,,,,,,,,,,,,,,,,,,,26.563636049559136
75,taxcalc/tests/test_utils.py::test_wage_weighted,<function test_wage_weighted at 0x12153c900>,passed,0.8410849841311574,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12334098414612527
76,taxcalc/tests/test_utils.py::test_agi_weighted,<function test_agi_weighted at 0x12153c9a0>,passed,0.8328420226462185,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1600510225898688
77,taxcalc/tests/test_utils.py::test_expanded_income_weighted,<function test_expanded_income_weighted at 0x12153ca40>,passed,0.7903850055299699,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15566500553632068
78,taxcalc/tests/test_utils.py::test_weighted_sum,<function test_weighted_sum at 0x12153cae0>,passed,2.0781439961865544,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47873999619696406
79,taxcalc/tests/test_utils.py::test_add_income_trow_var,<function test_add_income_trow_var at 0x12153cb80>,passed,2.8849620139226317,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5037650139456673
80,taxcalc/tests/test_utils.py::test_add_quantile_trow_var,<function test_add_quantile_trow_var at 0x12153cc20>,passed,3.7513250135816634,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5267290135861913
81,taxcalc/tests/test_utils.py::test_dist_table_sum_row,<function test_dist_table_sum_row at 0x12153ccc0>,passed,3666.4252019836567,,,,,,,,,,,,,,,,,,,,,,,,,,,735.6266679836381
82,taxcalc/tests/test_utils.py::test_diff_table_sum_row,<function test_diff_table_sum_row at 0x12153cd60>,passed,4307.46183701558,,,,,,,,,,,,,,,,,,,,,,,,,,,856.1635200155706
83,taxcalc/tests/test_utils.py::test_xtr_graph_plot,<function test_xtr_graph_plot at 0x12153cf40>,passed,3077.422047033906,,,,,,,,,,,,,,,,,,,,,,,,,,,969.1939700338708
84,taxcalc/tests/test_utils.py::test_ce_aftertax_income,<function test_ce_aftertax_income at 0x12153d120>,passed,4546.216613030992,,,,,,,,,,,,,,,,,,,,,,,,,,,605.294724030955
85,taxcalc/tests/test_utils.py::test_read_egg_json,<function test_read_egg_json at 0x12153d260>,passed,5.363199976272881,,,,,,,,,,,,,,,,,,,,,,,,,,,5.133041976250752
86,taxcalc/tests/test_calcfunctions.py::test_CTCnew_2021[test_tuple0-0],<function test_CTCnew_2021 at 0x121336fc0>,passed,0.35214301897212863,"(1000, 0, 600, [75000, 150000, 75000, 125000, 150000], 0.05, True, True, False, 0.0, False, 0, 0, 0, 45, 0, 0, 1000, 4, 0, 0, 0)",0,,,,,,,,,,,,,,,,,,,,,,,,,0.16729901895473634
87,taxcalc/tests/test_calcfunctions.py::test_CTCnew_2022[test_tuple0-0],<function test_CTCnew_2022 at 0x121337060>,passed,0.23715599672868848,"(0, 0, 0, [0, 0, 0, 0, 0], 0, False, False, False, 0.0, False, 0, 0, 0, 45, 0, 0, 1000, 4, 0, 0, 0)",0,,,,,,,,,,,,,,,,,,,,,,,,,0.03269599673672019
88,taxcalc/tests/test_calcfunctions.py::test_AGI[test_tuple0-expected_value0],<function test_AGI at 0x121337100>,passed,0.4621929838322103,"(29530, 0, 0, 0, 4, 1, 0, False, 0, 0, 0.0, [9e+99, 9e+99, 9e+99, 9e+99, 9e+99], 0.02, False, 10200, [150000, 150000, 150000, 150000, 150000], 10200, 0, 0, 0)","(19330, 0, 0)",,,,,,,,,,,,,,,,,,,,,,,,,0.2228779838162609
89,taxcalc/tests/test_calculator.py::test_make_calculator,<function test_make_calculator at 0x12136e660>,passed,3223.981635994278,,,,,,,,,,,,,,,,,,,,,,,,,,,710.8123659942858
90,taxcalc/tests/test_calculator.py::test_make_calculator_deepcopy,<function test_make_calculator_deepcopy at 0x12136e700>,passed,3182.751048996579,,,,,,,,,,,,,,,,,,,,,,,,,,,938.4648559965572
91,taxcalc/tests/test_calculator.py::test_make_calculator_with_policy_reform,<function test_make_calculator_with_policy_reform at 0x12136e7a0>,passed,3501.275925023947,,,,,,,,,,,,,,,,,,,,,,,,,,,835.8771640239411
92,taxcalc/tests/test_calculator.py::test_make_calculator_with_multiyear_reform,<function test_make_calculator_with_multiyear_reform at 0x12136e840>,passed,3758.2296279724687,,,,,,,,,,,,,,,,,,,,,,,,,,,943.1997459724644
93,taxcalc/tests/test_calculator.py::test_calculator_advance_to_year,<function test_calculator_advance_to_year at 0x12136e8e0>,passed,3486.5129610407166,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.0366210407228
