test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,revision,expect,fname,jfname,pfname,good_revision,params,is_paramtools,set_year,csv,input_data,baseline,reform,assump,outdir,year,base,ref,asm,dumpvar_str,str_valid,num_vars,time_diff
taxcalc/tests/test_calculator.py::test_reform_documentation,<function test_reform_documentation at 0x7fa0a8e52040>,passed,7766.61377399995,,,,,,,,,,,,,,,,,,,,,,,,,1694.5439379999534
taxcalc/tests/test_calculator.py::test_distribution_tables,<function test_distribution_tables at 0x7fa0a8e529d0>,passed,5730.762671999969,,,,,,,,,,,,,,,,,,,,,,,,,1318.4584689999783
taxcalc/tests/test_calculator.py::test_difference_table,<function test_difference_table at 0x7fa0a8e6ba60>,passed,4452.916861000005,,,,,,,,,,,,,,,,,,,,,,,,,1143.1186070000049
taxcalc/tests/test_calculator.py::test_diagnostic_table,<function test_diagnostic_table at 0x7fa0a8e6bee0>,passed,3607.3690729999726,,,,,,,,,,,,,,,,,,,,,,,,,1076.0527749999796
taxcalc/tests/test_calculator.py::test_mtr_graph,<function test_mtr_graph at 0x7fa0a8e6b0d0>,passed,3400.675865999972,,,,,,,,,,,,,,,,,,,,,,,,,729.5433819999748
taxcalc/tests/test_calculator.py::test_atr_graph,<function test_atr_graph at 0x7fa0a8e6bca0>,passed,3328.712042999996,,,,,,,,,,,,,,,,,,,,,,,,,726.5664859999961
taxcalc/tests/test_calculator.py::test_privacy_of_embedded_objects,<function test_privacy_of_embedded_objects at 0x7fa0a8e6b670>,passed,2787.651346999951,,,,,,,,,,,,,,,,,,,,,,,,,728.3803079999557
taxcalc/tests/test_calculator.py::test_n65,<function test_n65 at 0x7fa0a8e6e0d0>,passed,2965.61193499997,,,,,,,,,,,,,,,,,,,,,,,,,591.2467029999675
taxcalc/tests/test_calculator.py::test_ce_aftertax_income,<function test_ce_aftertax_income at 0x7fa0a8e6e1f0>,passed,4062.912971000003,,,,,,,,,,,,,,,,,,,,,,,,,846.7961409999984
taxcalc/tests/test_calculator.py::test_qbid_calculation,<function test_qbid_calculation at 0x7fa0a8e6e700>,passed,2392.877093999971,,,,,,,,,,,,,,,,,,,,,,,,,613.631225999967
taxcalc/tests/test_calculator.py::test_qbid_limit_switch,<function test_qbid_limit_switch at 0x7fa0a8e6e790>,passed,5234.952847999977,,,,,,,,,,,,,,,,,,,,,,,,,1096.7903349999797
taxcalc/tests/test_calculator.py::test_calc_all_benefits_amounts,<function test_calc_all_benefits_amounts at 0x7fa0a8e6e820>,passed,7205.359592999968,,,,,,,,,,,,,,,,,,,,,,,,,1700.6323299999904
taxcalc/tests/test_calculator.py::test_cg_top_rate,<function test_cg_top_rate at 0x7fa0a8e6e8b0>,passed,6246.817365000026,,,,,,,,,,,,,,,,,,,,,,,,,1335.4408110000404
taxcalc/tests/test_compatible_data.py::test_compatible_data_presence,<function test_compatible_data_presence at 0x7fa0a8ea4040>,passed,0.6293399999890426,,,,,,,,,,,,,,,,,,,,,,,,,0.09763500000303793
taxcalc/tests/test_consumption.py::test_year_consistency,<function test_year_consistency at 0x7fa0a8ea4d30>,passed,0.17071100000976003,,,,,,,,,,,,,,,,,,,,,,,,,0.041946000010284534
taxcalc/tests/test_consumption.py::test_validity_of_consumption_vars_set,<function test_validity_of_consumption_vars_set at 0x7fa0a8ea4160>,passed,1.1396740000009231,,,,,,,,,,,,,,,,,,,,,,,,,0.18613399998912428
taxcalc/tests/test_consumption.py::test_update_consumption,<function test_update_consumption at 0x7fa0a8ea41f0>,passed,92.58398899999065,,,,,,,,,,,,,,,,,,,,,,,,,14.30542999997897
taxcalc/tests/test_consumption.py::test_incorrect_update_consumption,<function test_incorrect_update_consumption at 0x7fa0a8ea4280>,passed,313.34176999996544,,,,,,,,,,,,,,,,,,,,,,,,,48.22667299995942
taxcalc/tests/test_consumption.py::test_future_update_consumption,<function test_future_update_consumption at 0x7fa0a8ea4310>,passed,134.64491000002,,,,,,,,,,,,,,,,,,,,,,,,,12.974902000024713
taxcalc/tests/test_consumption.py::test_consumption_default_data,<function test_consumption_default_data at 0x7fa0a8ef0310>,passed,41.12096000000065,,,,,,,,,,,,,,,,,,,,,,,,,3.1929369999943376
taxcalc/tests/test_consumption.py::test_consumption_response,<function test_consumption_response at 0x7fa0a8ef04c0>,passed,5839.262582000003,,,,,,,,,,,,,,,,,,,,,,,,,1036.4790590000148
taxcalc/tests/test_cpscsv.py::test_agg,<function test_agg at 0x7fa0a8ef0550>,passed,17274.25943100002,,,,,,,,,,,,,,,,,,,,,,,,,4020.5070490000053
taxcalc/tests/test_cpscsv.py::test_cps_availability,<function test_cps_availability at 0x7fa0a8ef0790>,passed,1290.8662170000298,,,,,,,,,,,,,,,,,,,,,,,,,147.51141700003268
taxcalc/tests/test_data.py::test_recs_class,<function test_recs_class at 0x7fa0a8ef0940>,passed,599.5776569999975,,,,,,,,,,,,,,,,,,,,,,,,,73.65005200000496
taxcalc/tests/test_decorators.py::test_create_apply_function_string,<function test_create_apply_function_string at 0x7fa0a8ef0af0>,passed,0.2119140000331754,,,,,,,,,,,,,,,,,,,,,,,,,-0.031169999971325496
taxcalc/tests/test_decorators.py::test_create_apply_function_string_with_params,<function test_create_apply_function_string_with_params at 0x7fa0a8ef0a60>,passed,0.1843119999875853,,,,,,,,,,,,,,,,,,,,,,,,,0.012995999981058104
taxcalc/tests/test_decorators.py::test_create_toplevel_function_string_mult_outputs,<function test_create_toplevel_function_string_mult_outputs at 0x7fa0a8ef01f0>,passed,0.18781199997874864,,,,,,,,,,,,,,,,,,,,,,,,,0.038245999974151346
taxcalc/tests/test_decorators.py::test_create_toplevel_function_string,<function test_create_toplevel_function_string at 0x7fa0a8ef0820>,passed,0.17381099996782723,,,,,,,,,,,,,,,,,,,,,,,,,0.021823999958314827
taxcalc/tests/test_decorators.py::test_make_apply_function,<function test_make_apply_function at 0x7fa0a8ef0670>,passed,0.9432619999643066,,,,,,,,,,,,,,,,,,,,,,,,,0.12853399996970438
taxcalc/tests/test_decorators.py::test_magic_apply_jit,<function test_magic_apply_jit at 0x7fa0a8e84160>,passed,500.071590999994,,,,,,,,,,,,,,,,,,,,,,,,,179.73314500000015
taxcalc/tests/test_decorators.py::test_magic_apply_jit_swap,<function test_magic_apply_jit_swap at 0x7fa0a8e84940>,passed,2.0270310000114478,,,,,,,,,,,,,,,,,,,,,,,,,0.5189850000135721
taxcalc/tests/test_decorators.py::test_magic_iterate_jit,<function test_magic_iterate_jit at 0x7fa0a8e848b0>,passed,200.15320400000292,,,,,,,,,,,,,,,,,,,,,,,,,60.3219260000003
taxcalc/tests/test_decorators.py::test_faux_function_iterate_jit,<function test_faux_function_iterate_jit at 0x7fa0a8e84820>,passed,146.22679999996535,,,,,,,,,,,,,,,,,,,,,,,,,36.460328999964986
taxcalc/tests/test_decorators.py::test_ret_everything_iterate_jit,<function test_ret_everything_iterate_jit at 0x7fa0a8e84790>,passed,269.2925970000033,,,,,,,,,,,,,,,,,,,,,,,,,48.201880999982905
taxcalc/tests/test_decorators.py::test_function_takes_kwarg,<function test_function_takes_kwarg at 0x7fa0a8e84700>,passed,194.75225300004695,,,,,,,,,,,,,,,,,,,,,,,,,61.22906900006342
taxcalc/tests/test_decorators.py::test_function_no_parameters_listed,<function test_function_no_parameters_listed at 0x7fa0a8eadc10>,passed,196.43696400004274,,,,,,,,,,,,,,,,,,,,,,,,,60.37277500004734
taxcalc/tests/test_decorators.py::test_function_parameters_optional,<function test_function_parameters_optional at 0x7fa0a8ead3a0>,passed,209.59071700002596,,,,,,,,,,,,,,,,,,,,,,,,,63.452859000022954
taxcalc/tests/test_decorators.py::test_iterate_jit_raises_on_no_return,<function test_iterate_jit_raises_on_no_return at 0x7fa0a8ead670>,passed,6.380213999989337,,,,,,,,,,,,,,,,,,,,,,,,,1.3740819999839005
taxcalc/tests/test_decorators.py::test_iterate_jit_raises_on_unknown_return_argument,<function test_iterate_jit_raises_on_unknown_return_argument at 0x7fa0a8ead5e0>,passed,7.529888999954437,,,,,,,,,,,,,,,,,,,,,,,,,2.253513999932011
taxcalc/tests/test_decorators.py::test_force_no_jit,<function test_force_no_jit at 0x7fa0a8ead4c0>,passed,8.951382000020658,,,,,,,,,,,,,,,,,,,,,,,,,2.0048380000048382
taxcalc/tests/test_growdiff.py::test_year_consistency,<function test_year_consistency at 0x7fa0a8eed820>,passed,0.18431200004442871,,,,,,,,,,,,,,,,,,,,,,,,,0.04915300004881831
taxcalc/tests/test_growdiff.py::test_update_and_apply_growdiff,<function test_update_and_apply_growdiff at 0x7fa0a8eed8b0>,passed,485.9094710000136,,,,,,,,,,,,,,,,,,,,,,,,,41.23360700000944
taxcalc/tests/test_growdiff.py::test_has_any_response,<function test_has_any_response at 0x7fa0a8eed940>,passed,147.6537940000071,,,,,,,,,,,,,,,,,,,,,,,,,-94.71740199998632
taxcalc/tests/test_growdiff.py::test_description_punctuation,<function test_description_punctuation at 0x7fa0a8eed9d0>,passed,0.5027330000189068,,,,,,,,,,,,,,,,,,,,,,,,,0.09702500003072606
taxcalc/tests/test_growdiff.py::test_boolean_value_infomation,<function test_boolean_value_infomation at 0x7fa0a8eeda60>,passed,0.4868309999892517,,,,,,,,,,,,,,,,,,,,,,,,,0.12248400000203225
taxcalc/tests/test_growfactors.py::test_improper_usage,<function test_improper_usage at 0x7fa0a8eedca0>,passed,6.742239000004702,,,,,,,,,,,,,,,,,,,,,,,,,1.1890510000114318
taxcalc/tests/test_growfactors.py::test_update_after_use,<function test_update_after_use at 0x7fa0a8eedd30>,passed,4.1647699999884935,,,,,,,,,,,,,,,,,,,,,,,,,0.757466000010254
taxcalc/tests/test_growfactors.py::test_proper_usage,<function test_proper_usage at 0x7fa0a8eeddc0>,passed,4.14186900002278,,,,,,,,,,,,,,,,,,,,,,,,,0.24129900003799776
taxcalc/tests/test_growfactors.py::test_growfactors_csv_values,<function test_growfactors_csv_values at 0x7fa0a8eede50>,passed,4.664802999968742,,,,,,,,,,,,,,,,,,,,,,,,,0.25089899997965404
taxcalc/tests/test_parameters.py::test_params_class[revision0-],<function test_params_class at 0x7fa0a8e8a3a0>,passed,13.965808000023117,,,{},,,,,,,,,,,,,,,,,,,,,,2.8805820000172844
taxcalc/tests/test_parameters.py::test_params_class[revision1-error],<function test_params_class at 0x7fa0a8e8a3a0>,passed,17.60554399999137,,,{'real_param': {2004: 1.9}},error,,,,,,,,,,,,,,,,,,,,,3.1016369999861126
taxcalc/tests/test_parameters.py::test_params_class[revision2-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,19.16494499999999,,,{'int_param': {2004: [3.6]}},raise,,,,,,,,,,,,,,,,,,,,,3.9311630000042896
taxcalc/tests/test_parameters.py::test_params_class[revision3-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,17.832658000031643,,,{'int_param': {2004: [3]}},raise,,,,,,,,,,,,,,,,,,,,,3.169097000011334
taxcalc/tests/test_parameters.py::test_params_class[revision4-noerror],<function test_params_class at 0x7fa0a8e8a3a0>,passed,24.736906999976327,,,"{'label_param': {2004: [1, 2]}}",noerror,,,,,,,,,,,,,,,,,,,,,3.8991109999813034
taxcalc/tests/test_parameters.py::test_params_class[revision5-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,12.035481999987496,,,"{'label_param': {2004: [[1, 2]]}}",raise,,,,,,,,,,,,,,,,,,,,,0.25385099999652994
taxcalc/tests/test_parameters.py::test_params_class[revision6-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,12.13668799999823,,,"{'label_param': {2004: [1, 2, 3]}}",raise,,,,,,,,,,,,,,,,,,,,,1.738367000001519
taxcalc/tests/test_parameters.py::test_params_class[revision7-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,17.690049000009367,,,{'bool_param': {2004: [4.9]}},raise,,,,,,,,,,,,,,,,,,,,,2.9470200000218956
taxcalc/tests/test_parameters.py::test_params_class[revision8-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,198.9048240000102,,,{'str_param': {2004: [9]}},raise,,,,,,,,,,,,,,,,,,,,,183.8583170000163
taxcalc/tests/test_parameters.py::test_params_class[revision9-noerror],<function test_params_class at 0x7fa0a8e8a3a0>,passed,19.20944800002644,,,{'str_param': {2004: 'nonlinear'}},noerror,,,,,,,,,,,,,,,,,,,,,3.2237360000237913
taxcalc/tests/test_parameters.py::test_params_class[revision10-error],<function test_params_class at 0x7fa0a8e8a3a0>,passed,17.947966000008364,,,{'str_param': {2004: 'unknownvalue'}},error,,,,,,,,,,,,,,,,,,,,,3.211726000017734
taxcalc/tests/test_parameters.py::test_params_class[revision11-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,18.04087300001811,,,{'str_param': {2004: ['nonlinear']}},raise,,,,,,,,,,,,,,,,,,,,,1.8498440000200844
taxcalc/tests/test_parameters.py::test_params_class[revision12-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,18.13037799996664,,,{'real_param': {2004: 'linear'}},raise,,,,,,,,,,,,,,,,,,,,,3.3896129999675395
taxcalc/tests/test_parameters.py::test_params_class[revision13-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,20.338720999973248,,,"{'real_param': {2004: [0.2, 0.3]}}",raise,,,,,,,,,,,,,,,,,,,,,5.563456999965412
taxcalc/tests/test_parameters.py::test_params_class[revision14-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,20.23141500001202,,,{'real_param-indexed': {2004: True}},raise,,,,,,,,,,,,,,,,,,,,,3.6506090000045788
taxcalc/tests/test_parameters.py::test_params_class[revision15-raise],<function test_params_class at 0x7fa0a8e8a3a0>,passed,12.375803999987056,,,{'unknown_param-indexed': {2004: False}},raise,,,,,,,,,,,,,,,,,,,,,2.216097999991007
taxcalc/tests/test_parameters.py::test_json_file_contents[consumption.json],<function test_json_file_contents at 0x7fa0a8e8a430>,passed,0.37462399996002205,,,,,consumption.json,,,,,,,,,,,,,,,,,,,,0.04237099994952587
taxcalc/tests/test_parameters.py::test_json_file_contents[policy_current_law.json],<function test_json_file_contents at 0x7fa0a8e8a430>,passed,5.7924759999536946,,,,,policy_current_law.json,,,,,,,,,,,,,,,,,,,,0.607970999965346
taxcalc/tests/test_parameters.py::test_json_file_contents[growdiff.json],<function test_json_file_contents at 0x7fa0a8e8a430>,passed,0.44492899996839697,,,,,growdiff.json,,,,,,,,,,,,,,,,,,,,0.004423999968139469
taxcalc/tests/test_parameters.py::test_parameters_mentioned[consumption.json-consumption.py],<function test_parameters_mentioned at 0x7fa0a8e8a4c0>,passed,0.3456219999975474,,,,,,consumption.json,consumption.py,,,,,,,,,,,,,,,,,,0.05651000000739259
taxcalc/tests/test_parameters.py::test_parameters_mentioned[policy_current_law.json-calcfunctions.py],<function test_parameters_mentioned at 0x7fa0a8e8a4c0>,passed,10.388975000012124,,,,,,policy_current_law.json,calcfunctions.py,,,,,,,,,,,,,,,,,,3.561071000007132
taxcalc/tests/test_parameters.py::test_parameters_mentioned[growdiff.json-growdiff.py],<function test_parameters_mentioned at 0x7fa0a8e8a4c0>,passed,0.501832999987073,,,,,,growdiff.json,growdiff.py,,,,,,,,,,,,,,,,,,0.14202799999907256
taxcalc/tests/test_parameters.py::test_expand_xd_errors,<function test_expand_xd_errors at 0x7fa0a8e8a550>,passed,7.044657999983883,,,,,,,,,,,,,,,,,,,,,,,,,1.379898999971374
taxcalc/tests/test_parameters.py::test_expand_empty,<function test_expand_empty at 0x7fa0a8e8aca0>,passed,7.942916000047262,,,,,,,,,,,,,,,,,,,,,,,,,1.4267320000271857
taxcalc/tests/test_parameters.py::test_expand_1d_scalar,<function test_expand_1d_scalar at 0x7fa0a8e8ad30>,passed,25.668568000014602,,,,,,,,,,,,,,,,,,,,,,,,,5.726665000025832
taxcalc/tests/test_parameters.py::test_expand_2d_short_array,<function test_expand_2d_short_array at 0x7fa0a8e8adc0>,passed,9.123093000027893,,,,,,,,,,,,,,,,,,,,,,,,,1.6823160000285498
taxcalc/tests/test_parameters.py::test_expand_2d_variable_rates,<function test_expand_2d_variable_rates at 0x7fa0a8e8ae50>,passed,9.7926370000323,,,,,,,,,,,,,,,,,,,,,,,,,2.1952280000334667
taxcalc/tests/test_parameters.py::test_expand_2d_already_filled,<function test_expand_2d_already_filled at 0x7fa0a8e8aee0>,passed,15.7784250000077,,,,,,,,,,,,,,,,,,,,,,,,,2.9351599999927203
taxcalc/tests/test_parameters.py::test_expand_2d_partial_expand,<function test_expand_2d_partial_expand at 0x7fa0a8e8af70>,passed,16.335661999960394,,,,,,,,,,,,,,,,,,,,,,,,,4.0404089999697135
"taxcalc/tests/test_parameters.py::test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n]",<function test_read_json_revision at 0x7fa0a8eb4040>,passed,0.5453349999697821,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}
}
",,,,,,,,,,,,,,,,,0.201353999955245
"taxcalc/tests/test_parameters.py::test_read_json_revision[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n]",<function test_read_json_revision at 0x7fa0a8eb4040>,passed,0.43502800002670483,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}
}
",,,,,,,,,,,,,,,,,0.13997800004972305
"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}\n}\n-False]",<function test_read_json_revision_foramts at 0x7fa0a8eb40d0>,passed,0.285917999974572,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": {""2013"": 0.9}}
}
",False,,,,,,,,,,,,,,,0.06206899996641371
"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}\n}\n-True]",<function test_read_json_revision_foramts at 0x7fa0a8eb40d0>,passed,0.2994190000435992,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": [{""year"": ""2013"", ""value"": 0.9}]}
}
",True,,,,,,,,,,,,,,,0.10876300004269981
"taxcalc/tests/test_parameters.py::test_read_json_revision_foramts[\n{\n    ""consumption"": {""BEN_mcaid_value"": 0.9}\n}\n-True]",<function test_read_json_revision_foramts at 0x7fa0a8eb40d0>,passed,0.287818000003881,,,,,,,,,"
{
    ""consumption"": {""BEN_mcaid_value"": 0.9}
}
",True,,,,,,,,,,,,,,,0.09436299998810682
taxcalc/tests/test_policy.py::test_incorrect_class_instantiation,<function test_incorrect_class_instantiation at 0x7fa0a8e541f0>,passed,0.20381400003088856,,,,,,,,,,,,,,,,,,,,,,,,,0.056933000053049965
taxcalc/tests/test_policy.py::test_correct_class_instantiation,<function test_correct_class_instantiation at 0x7fa0a8e004c0>,passed,2481.5212319999773,,,,,,,,,,,,,,,,,,,,,,,,,501.5536849999762
taxcalc/tests/test_policy.py::test_json_reform_url,<function test_json_reform_url at 0x7fa0a8eed0d0>,passed,161.24807599999258,,,,,,,,,,,,,,,,,,,,,,,,,-395.6484820000128
