WT2008,WT2009,WT2010,WT2011,WT2012,WT2013,WT2014,WT2015,WT2016,WT2017,WT2018,WT2019,WT2020,WT2021,WT2022,WT2023,WT2024,WT2025,WT2026,RECID
10.44,10.29661522,10.47235559,10.65397862,10.62160214,10.74198062,10.86635134,11.02927185,11.18215183,11.32359879,11.41389033,11.48168226,11.55980789,11.63846511,11.71765755,11.79738884,11.87766265,11.79738884,11.87766265,34
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,35
392.57,387.178375,393.7866507,400.6161289,399.3986928,403.9252232,408.6018721,414.7280892,420.4767572,425.7955152,429.1907017,431.7398473,434.6775655,437.635273,440.6131058,443.6112009,446.6296961,443.6112009,446.6296961,36
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,38
392.57,387.178375,393.7866507,400.6161289,399.3986928,403.9252232,408.6018721,414.7280892,420.4767572,425.7955152,429.1907017,431.7398473,434.6775655,437.635273,440.6131058,443.6112009,446.6296961,443.6112009,446.6296961,39
41.42,40.85113048,41.54836863,42.26894582,42.14049432,42.61808784,43.11152034,43.75789656,44.36443763,44.92561897,45.28384457,45.55280454,45.86276272,46.17482998,46.48902066,46.80534921,47.12383018,46.80534921,47.12383018,40
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,41
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,44
41.42,40.85113048,41.54836863,42.26894582,42.14049432,42.61808784,43.11152034,43.75789656,44.36443763,44.92561897,45.28384457,45.55280454,45.86276272,46.17482998,46.48902066,46.80534921,47.12383018,46.80534921,47.12383018,45
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,46
156.29,154.1434858,156.7743731,159.4933255,159.0086397,160.8107424,162.6726102,165.1115803,167.4002404,169.5177448,170.8694367,171.8843028,173.0538674,174.2313901,175.4169251,176.610527,177.8122506,176.610527,177.8122506,47
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,49
227.46,224.3360246,228.1649428,232.1220284,231.4166306,234.0393593,236.7490685,240.2986758,243.6295264,246.7112818,248.6784956,250.1555026,251.8576535,253.5713865,255.2967803,257.0339143,258.7828685,257.0339143,258.7828685,50
41.42,40.85113048,41.54836863,42.26894582,42.14049432,42.61808784,43.11152034,43.75789656,44.36443763,44.92561897,45.28384457,45.55280454,45.86276272,46.17482998,46.48902066,46.80534921,47.12383018,46.80534921,47.12383018,52
32.04,31.59995704,32.13929819,32.696693,32.59733071,32.96676809,33.34845755,33.848455,34.31763838,34.75173423,35.02883583,35.23688695,35.4766518,35.71804811,35.96108696,36.20577955,36.45213711,36.20577955,36.45213711,55
10.03,9.892246227,10.06108492,10.23557524,10.20447026,10.32012122,10.43960765,10.59612995,10.74300602,10.87889808,10.96564368,11.03077329,11.10583076,11.18139896,11.25748134,11.33408143,11.41120272,11.33408143,11.41120272,57
156.29,154.1434858,156.7743731,159.4933255,159.0086397,160.8107424,162.6726102,165.1115803,167.4002404,169.5177448,170.8694367,171.8843028,173.0538674,174.2313901,175.4169251,176.610527,177.8122506,176.610527,177.8122506,58
41.42,40.85113048,41.54836863,42.26894582,42.14049432,42.61808784,43.11152034,43.75789656,44.36443763,44.92561897,45.28384457,45.55280454,45.86276272,46.17482998,46.48902066,46.80534921,47.12383018,46.80534921,47.12383018,59
106.43,104.9682718,106.7598473,108.6113931,108.2813329,109.5085246,110.776415,112.4372992,113.9958256,115.4377988,116.3582708,117.049372,117.8458193,118.647686,119.4550089,120.2678251,121.0861721,120.2678251,121.0861721,67
32.04,31.59995704,32.13929819,32.696693,32.59733071,32.96676809,33.34845755,33.848455,34.31763838,34.75173423,35.02883583,35.23688695,35.4766518,35.71804811,35.96108696,36.20577955,36.45213711,36.20577955,36.45213711,73
10.03,9.892246227,10.06108492,10.23557524,10.20447026,10.32012122,10.43960765,10.59612995,10.74300602,10.87889808,10.96564368,11.03077329,11.10583076,11.18139896,11.25748134,11.33408143,11.41120272,11.33408143,11.41120272,75
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,77
10.03,9.892246227,10.06108492,10.23557524,10.20447026,10.32012122,10.43960765,10.59612995,10.74300602,10.87889808,10.96564368,11.03077329,11.10583076,11.18139896,11.25748134,11.33408143,11.41120272,11.33408143,11.41120272,78
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,84
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,87
32.04,31.59995704,32.13929819,32.696693,32.59733071,32.96676809,33.34845755,33.848455,34.31763838,34.75173423,35.02883583,35.23688695,35.4766518,35.71804811,35.96108696,36.20577955,36.45213711,36.20577955,36.45213711,90
392.57,387.178375,393.7866507,400.6161289,399.3986928,403.9252232,408.6018721,414.7280892,420.4767572,425.7955152,429.1907017,431.7398473,434.6775655,437.635273,440.6131058,443.6112009,446.6296961,443.6112009,446.6296961,95
106.43,104.9682718,106.7598473,108.6113931,108.2813329,109.5085246,110.776415,112.4372992,113.9958256,115.4377988,116.3582708,117.049372,117.8458193,118.647686,119.4550089,120.2678251,121.0861721,120.2678251,121.0861721,96
10.03,9.892246227,10.06108492,10.23557524,10.20447026,10.32012122,10.43960765,10.59612995,10.74300602,10.87889808,10.96564368,11.03077329,11.10583076,11.18139896,11.25748134,11.33408143,11.41120272,11.33408143,11.41120272,99
392.57,387.178375,393.7866507,400.6161289,399.3986928,403.9252232,408.6018721,414.7280892,420.4767572,425.7955152,429.1907017,431.7398473,434.6775655,437.635273,440.6131058,443.6112009,446.6296961,443.6112009,446.6296961,100
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,103
41.42,40.85113048,41.54836863,42.26894582,42.14049432,42.61808784,43.11152034,43.75789656,44.36443763,44.92561897,45.28384457,45.55280454,45.86276272,46.17482998,46.48902066,46.80534921,47.12383018,46.80534921,47.12383018,106
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,110
10.44,10.29661522,10.47235559,10.65397862,10.62160214,10.74198062,10.86635134,11.02927185,11.18215183,11.32359879,11.41389033,11.48168226,11.55980789,11.63846511,11.71765755,11.79738884,11.87766265,11.79738884,11.87766265,111
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,112
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,120
32.04,31.59995704,32.13929819,32.696693,32.59733071,32.96676809,33.34845755,33.848455,34.31763838,34.75173423,35.02883583,35.23688695,35.4766518,35.71804811,35.96108696,36.20577955,36.45213711,36.20577955,36.45213711,121
156.29,154.1434858,156.7743731,159.4933255,159.0086397,160.8107424,162.6726102,165.1115803,167.4002404,169.5177448,170.8694367,171.8843028,173.0538674,174.2313901,175.4169251,176.610527,177.8122506,176.610527,177.8122506,124
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,126
10.03,9.892246227,10.06108492,10.23557524,10.20447026,10.32012122,10.43960765,10.59612995,10.74300602,10.87889808,10.96564368,11.03077329,11.10583076,11.18139896,11.25748134,11.33408143,11.41120272,11.33408143,11.41120272,128
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,129
32.04,31.59995704,32.13929819,32.696693,32.59733071,32.96676809,33.34845755,33.848455,34.31763838,34.75173423,35.02883583,35.23688695,35.4766518,35.71804811,35.96108696,36.20577955,36.45213711,36.20577955,36.45213711,130
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,131
10.44,10.29661522,10.47235559,10.65397862,10.62160214,10.74198062,10.86635134,11.02927185,11.18215183,11.32359879,11.41389033,11.48168226,11.55980789,11.63846511,11.71765755,11.79738884,11.87766265,11.79738884,11.87766265,133
10.03,9.892246227,10.06108492,10.23557524,10.20447026,10.32012122,10.43960765,10.59612995,10.74300602,10.87889808,10.96564368,11.03077329,11.10583076,11.18139896,11.25748134,11.33408143,11.41120272,11.33408143,11.41120272,134
10.03,9.892246227,10.06108492,10.23557524,10.20447026,10.32012122,10.43960765,10.59612995,10.74300602,10.87889808,10.96564368,11.03077329,11.10583076,11.18139896,11.25748134,11.33408143,11.41120272,11.33408143,11.41120272,135
156.29,154.1434858,156.7743731,159.4933255,159.0086397,160.8107424,162.6726102,165.1115803,167.4002404,169.5177448,170.8694367,171.8843028,173.0538674,174.2313901,175.4169251,176.610527,177.8122506,176.610527,177.8122506,136
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,137
156.29,154.1434858,156.7743731,159.4933255,159.0086397,160.8107424,162.6726102,165.1115803,167.4002404,169.5177448,170.8694367,171.8843028,173.0538674,174.2313901,175.4169251,176.610527,177.8122506,176.610527,177.8122506,141
423.05,417.2397574,424.3611142,431.7208481,430.4088875,435.2868677,440.3266219,446.9284921,453.1234993,458.8552174,462.5140136,465.2610806,468.4268897,471.6142401,474.8232784,478.0541522,481.3070101,478.0541522,481.3070101,142
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,143
156.29,154.1434858,156.7743731,159.4933255,159.0086397,160.8107424,162.6726102,165.1115803,167.4002404,169.5177448,170.8694367,171.8843028,173.0538674,174.2313901,175.4169251,176.610527,177.8122506,176.610527,177.8122506,144
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,148
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,150
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,151
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,152
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,153
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,159
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,162
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,163
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,166
9.98,9.842932936,10.01092996,10.18455044,10.15360052,10.26867496,10.38756574,10.54330777,10.68945166,10.82466628,10.91097945,10.97578439,11.0504677,11.12565918,11.20136229,11.27758052,11.35431736,11.27758052,11.35431736,172
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,174
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,175
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,176
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,177
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,178
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,179
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,181
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,183
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,184
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,188
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,194
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,197
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,200
9.98,9.842932936,10.01092996,10.18455044,10.15360052,10.26867496,10.38756574,10.54330777,10.68945166,10.82466628,10.91097945,10.97578439,11.0504677,11.12565918,11.20136229,11.27758052,11.35431736,11.27758052,11.35431736,209
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,210
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,211
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,212
103.45,102.0291996,103.7706117,105.570315,105.2494963,106.4423271,107.674717,109.289097,110.8039854,112.2055838,113.100283,113.7720335,114.5461807,115.3255954,116.1103136,116.9003712,117.6958047,116.9003712,117.6958047,216
378.74,373.5383186,379.9137889,386.5026688,385.3281221,389.6951856,394.2070791,400.1174733,405.6636193,410.7950007,414.0705768,416.5299177,419.3641418,422.2176511,425.0905767,427.9830507,430.8952062,427.9830507,430.8952062,217
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,218
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,220
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,221
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,224
9.72,9.586503821,9.750124169,9.919221472,9.889077856,10.00115437,10.1169478,10.26863241,10.41096895,10.54266095,10.62672548,10.68984211,10.76257976,10.83581235,10.90954324,10.98377582,11.0585135,10.98377582,11.0585135,228
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,229
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,231
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,233
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,234
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,235
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,236
1106.95,1091.746955,1110.380653,1129.638087,1126.205219,1138.968912,1152.155902,1169.430314,1185.640131,1200.637709,1210.211293,1217.399251,1225.682887,1234.022889,1242.419638,1250.873523,1259.38493,1250.873523,1259.38493,244
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,245
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,246
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,249
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,252
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,253
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,254
1140.76,1125.092603,1144.295437,1164.141058,1160.603339,1173.756878,1187.346643,1205.148674,1221.853594,1237.309249,1247.175242,1254.582745,1263.119392,1271.714125,1280.36734,1289.079434,1297.850809,1289.079434,1297.850809,256
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,259
10.14,10.00073547,10.17142583,10.34782981,10.31638369,10.43330301,10.55409986,10.71233875,10.86082563,10.99820802,11.08590497,11.15174887,11.2276295,11.30402646,11.38094325,11.45838341,11.53635051,11.45838341,11.53635051,264
378.74,373.5383186,379.9137889,386.5026688,385.3281221,389.6951856,394.2070791,400.1174733,405.6636193,410.7950007,414.0705768,416.5299177,419.3641418,422.2176511,425.0905767,427.9830507,430.8952062,427.9830507,430.8952062,266
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,267
9.92,9.783756986,9.950744008,10.12332068,10.09255682,10.20693944,10.32511545,10.47992115,10.62518642,10.75958813,10.84538238,10.90979771,10.98403202,11.05877145,11.13401943,11.20977944,11.28605494,11.20977944,11.28605494,270
41.73,41.15687289,41.85932938,42.58529959,42.45588672,42.9370547,43.4341802,44.0853941,44.69647471,45.2618561,45.62276277,45.89373571,46.20601372,46.52041659,46.83695877,47.15565482,47.4765194,47.15565482,47.4765194,272
154.29,152.1709542,154.7681747,157.4523334,156.97385,158.7528917,160.5909337,162.9986929,165.2580657,167.348473,168.6828677,169.6847468,170.8393448,172.0017991,173.1721632,174.3504908,175.5368363,174.3504908,175.5368363,273
9.98,9.842932936,10.01092996,10.18455044,10.15360052,10.26867496,10.38756574,10.54330777,10.68945166,10.82466628,10.91097945,10.97578439,11.0504677,11.12565918,11.20136229,11.27758052,11.35431736,11.27758052,11.35431736,279
